# qlnes in-process trace v1
# rom_sha256: 023ebe61e8a4ba7a439f7fe9f7cbd31b364e5f63853dcbc0f7fa2183f023ef47
# rom_name: Alter Ego (Shiru, 2011)
# generator: qlnes.audio.in_process.InProcessRunner.run_song(init=$8000, play=$8093, frames=600)
# events: 8645
# columns: cpu_cycle	register	value (decimal)
736642	16392	128
736650	16394	173
736658	16395	6
736666	16396	240
736674	16398	15
766373	16384	0
766381	16386	173
766400	16388	0
766408	16390	173
766427	16392	128
766435	16394	173
766443	16395	6
766451	16396	240
766459	16398	15
767238	16405	15
767244	16392	129
767250	16399	1
767256	16384	48
767260	16388	48
767264	16396	48
767270	16385	8
767274	16389	8
795635	16404	2
796238	16384	48
796246	16386	173
796264	16387	6
796272	16388	48
796280	16390	173
796298	16391	6
796306	16392	128
796314	16394	173
796322	16395	6
796330	16396	240
796338	16398	15
825414	16404	2
826017	16384	48
826025	16386	173
826044	16388	48
826052	16390	173
826071	16392	128
826079	16394	173
826087	16395	6
826095	16396	240
826103	16398	15
855195	16404	2
855798	16384	48
855806	16386	173
855825	16388	48
855833	16390	173
855852	16392	128
855860	16394	173
855868	16395	6
855876	16396	240
855884	16398	15
884976	16404	2
885579	16384	48
885587	16386	173
885606	16388	48
885614	16390	173
885633	16392	128
885641	16394	173
885649	16395	6
885657	16396	240
885665	16398	15
914754	16404	2
915357	16384	48
915365	16386	173
915384	16388	48
915392	16390	173
915411	16392	128
915419	16394	173
915427	16395	6
915435	16396	240
915443	16398	15
944536	16404	2
945143	16384	48
945151	16386	173
945170	16388	48
945178	16390	173
945197	16392	128
945205	16394	173
945213	16395	6
945221	16396	240
945229	16398	15
974314	16404	2
974917	16384	48
974925	16386	173
974944	16388	48
974952	16390	173
974971	16392	128
974979	16394	173
974987	16395	6
974995	16396	240
975003	16398	15
1004095	16404	2
1004698	16384	48
1004706	16386	173
1004725	16388	48
1004733	16390	173
1004752	16392	128
1004760	16394	173
1004768	16395	6
1004776	16396	240
1004784	16398	15
1033876	16404	2
1034479	16384	48
1034487	16386	173
1034506	16388	48
1034514	16390	173
1034533	16392	128
1034541	16394	173
1034549	16395	6
1034557	16396	240
1034565	16398	15
1063654	16404	2
1064257	16384	48
1064265	16386	173
1064284	16388	48
1064292	16390	173
1064311	16392	128
1064319	16394	173
1064327	16395	6
1064335	16396	240
1064343	16398	15
1093434	16404	2
1094037	16384	48
1094045	16386	173
1094064	16388	48
1094072	16390	173
1094091	16392	128
1094099	16394	173
1094107	16395	6
1094115	16396	240
1094123	16398	15
1123216	16404	2
1123823	16384	48
1123831	16386	173
1123850	16388	48
1123858	16390	173
1123877	16392	128
1123885	16394	173
1123893	16395	6
1123901	16396	240
1123909	16398	15
1152994	16404	2
1153597	16384	48
1153605	16386	173
1153624	16388	48
1153632	16390	173
1153651	16392	128
1153659	16394	173
1153667	16395	6
1153675	16396	240
1153683	16398	15
1182775	16404	2
1183378	16384	48
1183386	16386	173
1183405	16388	48
1183413	16390	173
1183432	16392	128
1183440	16394	173
1183448	16395	6
1183456	16396	240
1183464	16398	15
1212556	16404	2
1213159	16384	48
1213167	16386	173
1213186	16388	48
1213194	16390	173
1213213	16392	128
1213221	16394	173
1213229	16395	6
1213237	16396	240
1213245	16398	15
1242334	16404	2
1242937	16384	48
1242945	16386	173
1242964	16388	48
1242972	16390	173
1242991	16392	128
1242999	16394	173
1243007	16395	6
1243015	16396	240
1243023	16398	15
1272115	16404	2
1272718	16384	48
1272726	16386	173
1272745	16388	48
1272753	16390	173
1272772	16392	128
1272780	16394	173
1272788	16395	6
1272796	16396	240
1272804	16398	15
1301894	16404	2
1302501	16384	48
1302509	16386	173
1302528	16388	48
1302536	16390	173
1302555	16392	128
1302563	16394	173
1302571	16395	6
1302579	16396	240
1302587	16398	15
1331675	16404	2
1332278	16384	48
1332286	16386	173
1332305	16388	48
1332313	16390	173
1332332	16392	128
1332340	16394	173
1332348	16395	6
1332356	16396	240
1332364	16398	15
1361454	16404	2
1362057	16384	48
1362065	16386	173
1362084	16388	48
1362092	16390	173
1362111	16392	128
1362119	16394	173
1362127	16395	6
1362135	16396	240
1362143	16398	15
1362239	16406	1
1362245	16406	0
1362442	16406	1
1362448	16406	0
1362645	16406	1
1362651	16406	0
1391234	16404	2
1391837	16384	48
1391845	16386	173
1391864	16388	48
1391872	16390	173
1391891	16392	128
1391899	16394	173
1391907	16395	6
1391915	16396	240
1391923	16398	15
1392019	16406	1
1392025	16406	0
1392222	16406	1
1392228	16406	0
1392425	16406	1
1392431	16406	0
1421014	16404	2
1421617	16384	48
1421625	16386	173
1421644	16388	48
1421652	16390	173
1421671	16392	128
1421679	16394	173
1421687	16395	6
1421695	16396	240
1421703	16398	15
1421799	16406	1
1421805	16406	0
1422002	16406	1
1422008	16406	0
1422205	16406	1
1422211	16406	0
1450794	16404	2
1451397	16384	48
1451405	16386	173
1451424	16388	48
1451432	16390	173
1451451	16392	128
1451459	16394	173
1451467	16395	6
1451475	16396	240
1451483	16398	15
1480576	16404	2
1481183	16384	48
1481191	16386	173
1481210	16388	48
1481218	16390	173
1481237	16392	128
1481245	16394	173
1481253	16395	6
1481261	16396	240
1481269	16398	15
1481360	16406	1
1481366	16406	0
1481563	16406	1
1481569	16406	0
1481766	16406	1
1481772	16406	0
1510355	16404	2
1510958	16384	48
1510966	16386	173
1510985	16388	48
1510993	16390	173
1511012	16392	128
1511020	16394	173
1511028	16395	6
1511036	16396	240
1511044	16398	15
1511140	16406	1
1511146	16406	0
1511343	16406	1
1511349	16406	0
1511546	16406	1
1511552	16406	0
1540135	16404	2
1540738	16384	48
1540746	16386	173
1540765	16388	48
1540773	16390	173
1540792	16392	128
1540800	16394	173
1540808	16395	6
1540816	16396	240
1540824	16398	15
1540920	16406	1
1540926	16406	0
1541123	16406	1
1541129	16406	0
1541326	16406	1
1541332	16406	0
1569915	16404	2
1570518	16384	48
1570526	16386	173
1570545	16388	48
1570553	16390	173
1570572	16392	128
1570580	16394	173
1570588	16395	6
1570596	16396	240
1570604	16398	15
1570700	16406	1
1570706	16406	0
1570903	16406	1
1570909	16406	0
1571106	16406	1
1571112	16406	0
1599695	16404	2
1600298	16384	48
1600306	16386	173
1600325	16388	48
1600333	16390	173
1600352	16392	128
1600360	16394	173
1600368	16395	6
1600376	16396	240
1600384	16398	15
1600480	16406	1
1600486	16406	0
1600683	16406	1
1600689	16406	0
1600886	16406	1
1600892	16406	0
1629475	16404	2
1630078	16384	48
1630086	16386	173
1630105	16388	48
1630113	16390	173
1630132	16392	128
1630140	16394	173
1630148	16395	6
1630156	16396	240
1630164	16398	15
1659254	16404	2
1659861	16384	48
1659869	16386	173
1659888	16388	48
1659896	16390	173
1659915	16392	128
1659923	16394	173
1659931	16395	6
1659939	16396	240
1659947	16398	15
1660033	16406	1
1660039	16406	0
1660236	16406	1
1660242	16406	0
1660439	16406	1
1660445	16406	0
1689034	16404	2
1689637	16384	48
1689645	16386	173
1689664	16388	48
1689672	16390	173
1689691	16392	128
1689699	16394	173
1689707	16395	6
1689715	16396	240
1689723	16398	15
1689819	16406	1
1689825	16406	0
1690022	16406	1
1690028	16406	0
1690225	16406	1
1690231	16406	0
1718814	16404	2
1719417	16384	48
1719425	16386	173
1719444	16388	48
1719452	16390	173
1719471	16392	128
1719479	16394	173
1719487	16395	6
1719495	16396	240
1719503	16398	15
1719599	16406	1
1719605	16406	0
1719802	16406	1
1719808	16406	0
1720005	16406	1
1720011	16406	0
1748594	16404	2
1749197	16384	48
1749205	16386	173
1749224	16388	48
1749232	16390	173
1749251	16392	128
1749259	16394	173
1749267	16395	6
1749275	16396	240
1749283	16398	15
1749379	16406	1
1749385	16406	0
1749582	16406	1
1749588	16406	0
1749785	16406	1
1749791	16406	0
1778374	16404	2
1778977	16384	48
1778985	16386	173
1779004	16388	48
1779012	16390	173
1779031	16392	128
1779039	16394	173
1779047	16395	6
1779055	16396	240
1779063	16398	15
1779159	16406	1
1779165	16406	0
1779362	16406	1
1779368	16406	0
1779565	16406	1
1779571	16406	0
1808154	16404	2
1808757	16384	48
1808765	16386	173
1808784	16388	48
1808792	16390	173
1808811	16392	128
1808819	16394	173
1808827	16395	6
1808835	16396	240
1808843	16398	15
1837936	16404	2
1838543	16384	48
1838551	16386	173
1838570	16388	48
1838578	16390	173
1838597	16392	128
1838605	16394	173
1838613	16395	6
1838621	16396	240
1838629	16398	15
1838720	16406	1
1838726	16406	0
1838923	16406	1
1838929	16406	0
1839126	16406	1
1839132	16406	0
1867715	16404	2
1868318	16384	48
1868326	16386	173
1868345	16388	48
1868353	16390	173
1868372	16392	128
1868380	16394	173
1868388	16395	6
1868396	16396	240
1868404	16398	15
1868500	16406	1
1868506	16406	0
1868703	16406	1
1868709	16406	0
1868906	16406	1
1868912	16406	0
1897495	16404	2
1898098	16384	48
1898106	16386	173
1898125	16388	48
1898133	16390	173
1898152	16392	128
1898160	16394	173
1898168	16395	6
1898176	16396	240
1898184	16398	15
1898280	16406	1
1898286	16406	0
1898483	16406	1
1898489	16406	0
1898686	16406	1
1898692	16406	0
1927275	16404	2
1927878	16384	48
1927886	16386	173
1927905	16388	48
1927913	16390	173
1927932	16392	128
1927940	16394	173
1927948	16395	6
1927956	16396	240
1927964	16398	15
1928060	16406	1
1928066	16406	0
1928263	16406	1
1928269	16406	0
1928466	16406	1
1928472	16406	0
1957055	16404	2
1957658	16384	48
1957666	16386	173
1957685	16388	48
1957693	16390	173
1957712	16392	128
1957720	16394	173
1957728	16395	6
1957736	16396	240
1957744	16398	15
1957840	16406	1
1957846	16406	0
1958043	16406	1
1958049	16406	0
1958246	16406	1
1958252	16406	0
1986835	16404	2
1987438	16384	48
1987446	16386	173
1987465	16388	48
1987473	16390	173
1987492	16392	128
1987500	16394	173
1987508	16395	6
1987516	16396	240
1987524	16398	15
2016614	16404	2
2017221	16384	48
2017229	16386	173
2017248	16388	48
2017256	16390	173
2017275	16392	128
2017283	16394	173
2017291	16395	6
2017299	16396	240
2017307	16398	15
2017393	16406	1
2017399	16406	0
2017596	16406	1
2017602	16406	0
2017799	16406	1
2017805	16406	0
2046394	16404	2
2046997	16384	48
2047005	16386	173
2047024	16388	48
2047032	16390	173
2047051	16392	128
2047059	16394	173
2047067	16395	6
2047075	16396	240
2047083	16398	15
2047179	16406	1
2047185	16406	0
2047382	16406	1
2047388	16406	0
2047585	16406	1
2047591	16406	0
2076174	16404	2
2076777	16384	48
2076785	16386	173
2076804	16388	48
2076812	16390	173
2076831	16392	128
2076839	16394	173
2076847	16395	6
2076855	16396	240
2076863	16398	15
2076959	16406	1
2076965	16406	0
2077162	16406	1
2077168	16406	0
2077365	16406	1
2077371	16406	0
2105954	16404	2
2106557	16384	48
2106565	16386	173
2106584	16388	48
2106592	16390	173
2106611	16392	128
2106619	16394	173
2106627	16395	6
2106635	16396	240
2106643	16398	15
2106739	16406	1
2106745	16406	0
2106942	16406	1
2106948	16406	0
2107145	16406	1
2107151	16406	0
2135734	16404	2
2136337	16384	48
2136345	16386	173
2136364	16388	48
2136372	16390	173
2136391	16392	128
2136399	16394	173
2136407	16395	6
2136415	16396	240
2136423	16398	15
2136519	16406	1
2136525	16406	0
2136722	16406	1
2136728	16406	0
2136925	16406	1
2136931	16406	0
2165514	16404	2
2166117	16384	48
2166125	16386	173
2166144	16388	48
2166152	16390	173
2166171	16392	128
2166179	16394	173
2166187	16395	6
2166195	16396	240
2166203	16398	15
2195296	16404	2
2195903	16384	48
2195911	16386	173
2195930	16388	48
2195938	16390	173
2195957	16392	128
2195965	16394	173
2195973	16395	6
2195981	16396	240
2195989	16398	15
2196080	16406	1
2196086	16406	0
2196283	16406	1
2196289	16406	0
2196486	16406	1
2196492	16406	0
2225075	16404	2
2225678	16384	48
2225686	16386	173
2225705	16388	48
2225713	16390	173
2225732	16392	128
2225740	16394	173
2225748	16395	6
2225756	16396	240
2225764	16398	15
2225860	16406	1
2225866	16406	0
2226063	16406	1
2226069	16406	0
2226266	16406	1
2226272	16406	0
2254855	16404	2
2255458	16384	48
2255466	16386	173
2255485	16388	48
2255493	16390	173
2255512	16392	128
2255520	16394	173
2255528	16395	6
2255536	16396	240
2255544	16398	15
2255640	16406	1
2255646	16406	0
2255843	16406	1
2255849	16406	0
2256046	16406	1
2256052	16406	0
2284635	16404	2
2285238	16384	48
2285246	16386	173
2285265	16388	48
2285273	16390	173
2285292	16392	128
2285300	16394	173
2285308	16395	6
2285316	16396	240
2285324	16398	15
2285420	16406	1
2285426	16406	0
2285623	16406	1
2285629	16406	0
2285826	16406	1
2285832	16406	0
2314415	16404	2
2315018	16384	48
2315026	16386	173
2315045	16388	48
2315053	16390	173
2315072	16392	128
2315080	16394	173
2315088	16395	6
2315096	16396	240
2315104	16398	15
2315200	16406	1
2315206	16406	0
2315403	16406	1
2315409	16406	0
2315606	16406	1
2315612	16406	0
2344195	16404	2
2344798	16384	48
2344806	16386	173
2344825	16388	48
2344833	16390	173
2344852	16392	128
2344860	16394	173
2344868	16395	6
2344876	16396	240
2344884	16398	15
2373974	16404	2
2374581	16384	48
2374589	16386	173
2374608	16388	48
2374616	16390	173
2374635	16392	128
2374643	16394	173
2374651	16395	6
2374659	16396	240
2374667	16398	15
2374753	16406	1
2374759	16406	0
2374956	16406	1
2374962	16406	0
2375159	16406	1
2375165	16406	0
2403754	16404	2
2404357	16384	48
2404365	16386	173
2404384	16388	48
2404392	16390	173
2404411	16392	128
2404419	16394	173
2404427	16395	6
2404435	16396	240
2404443	16398	15
2404539	16406	1
2404545	16406	0
2404742	16406	1
2404748	16406	0
2404945	16406	1
2404951	16406	0
2433534	16404	2
2434137	16384	48
2434145	16386	173
2434164	16388	48
2434172	16390	173
2434191	16392	128
2434199	16394	173
2434207	16395	6
2434215	16396	240
2434223	16398	15
2434319	16406	1
2434325	16406	0
2434522	16406	1
2434528	16406	0
2434725	16406	1
2434731	16406	0
2463314	16404	2
2463917	16384	48
2463925	16386	173
2463944	16388	48
2463952	16390	173
2463971	16392	128
2463979	16394	173
2463987	16395	6
2463995	16396	240
2464003	16398	15
2464099	16406	1
2464105	16406	0
2464302	16406	1
2464308	16406	0
2464505	16406	1
2464511	16406	0
2493094	16404	2
2493697	16384	48
2493705	16386	173
2493724	16388	48
2493732	16390	173
2493751	16392	128
2493759	16394	173
2493767	16395	6
2493775	16396	240
2493783	16398	15
2493879	16406	1
2493885	16406	0
2494082	16406	1
2494088	16406	0
2494285	16406	1
2494291	16406	0
2522874	16404	2
2523477	16384	48
2523485	16386	173
2523504	16388	48
2523512	16390	173
2523531	16392	128
2523539	16394	173
2523547	16395	6
2523555	16396	240
2523563	16398	15
2552656	16404	2
2553263	16384	48
2553271	16386	173
2553290	16388	48
2553298	16390	173
2553317	16392	128
2553325	16394	173
2553333	16395	6
2553341	16396	240
2553349	16398	15
2553440	16406	1
2553446	16406	0
2553643	16406	1
2553649	16406	0
2553846	16406	1
2553852	16406	0
2582435	16404	2
2583038	16384	48
2583046	16386	173
2583065	16388	48
2583073	16390	173
2583092	16392	128
2583100	16394	173
2583108	16395	6
2583116	16396	240
2583124	16398	15
2583220	16406	1
2583226	16406	0
2583423	16406	1
2583429	16406	0
2583626	16406	1
2583632	16406	0
2612215	16404	2
2612818	16384	48
2612826	16386	173
2612845	16388	48
2612853	16390	173
2612872	16392	128
2612880	16394	173
2612888	16395	6
2612896	16396	240
2612904	16398	15
2613000	16406	1
2613006	16406	0
2613203	16406	1
2613209	16406	0
2613406	16406	1
2613412	16406	0
2641995	16404	2
2642598	16384	48
2642606	16386	173
2642625	16388	48
2642633	16390	173
2642652	16392	128
2642660	16394	173
2642668	16395	6
2642676	16396	240
2642684	16398	15
2642780	16406	1
2642786	16406	0
2642983	16406	1
2642989	16406	0
2643186	16406	1
2643192	16406	0
2671775	16404	2
2672378	16384	48
2672386	16386	173
2672405	16388	48
2672413	16390	173
2672432	16392	128
2672440	16394	173
2672448	16395	6
2672456	16396	240
2672464	16398	15
2672560	16406	1
2672566	16406	0
2672763	16406	1
2672769	16406	0
2672966	16406	1
2672972	16406	0
2701555	16404	2
2702158	16384	48
2702166	16386	173
2702185	16388	48
2702193	16390	173
2702212	16392	128
2702220	16394	173
2702228	16395	6
2702236	16396	240
2702244	16398	15
2731334	16404	2
2731941	16384	48
2731949	16386	173
2731968	16388	48
2731976	16390	173
2731995	16392	128
2732003	16394	173
2732011	16395	6
2732019	16396	240
2732027	16398	15
2732113	16406	1
2732119	16406	0
2732316	16406	1
2732322	16406	0
2732519	16406	1
2732525	16406	0
2761114	16404	2
2761717	16384	48
2761725	16386	173
2761744	16388	48
2761752	16390	173
2761771	16392	128
2761779	16394	173
2761787	16395	6
2761795	16396	240
2761803	16398	15
2761899	16406	1
2761905	16406	0
2762102	16406	1
2762108	16406	0
2762305	16406	1
2762311	16406	0
2790894	16404	2
2791497	16384	48
2791505	16386	173
2791524	16388	48
2791532	16390	173
2791551	16392	128
2791559	16394	173
2791567	16395	6
2791575	16396	240
2791583	16398	15
2791679	16406	1
2791685	16406	0
2791882	16406	1
2791888	16406	0
2792085	16406	1
2792091	16406	0
2820674	16404	2
2821277	16384	48
2821285	16386	173
2821304	16388	48
2821312	16390	173
2821331	16392	128
2821339	16394	173
2821347	16395	6
2821355	16396	240
2821363	16398	15
2821459	16406	1
2821465	16406	0
2821662	16406	1
2821668	16406	0
2821865	16406	1
2821871	16406	0
2850454	16404	2
2851057	16384	48
2851065	16386	173
2851084	16388	48
2851092	16390	173
2851111	16392	128
2851119	16394	173
2851127	16395	6
2851135	16396	240
2851143	16398	15
2851239	16406	1
2851245	16406	0
2851442	16406	1
2851448	16406	0
2851645	16406	1
2851651	16406	0
2880234	16404	2
2880837	16384	48
2880845	16386	173
2880864	16388	48
2880872	16390	173
2880891	16392	128
2880899	16394	173
2880907	16395	6
2880915	16396	240
2880923	16398	15
2910016	16404	2
2910623	16384	48
2910631	16386	173
2910650	16388	48
2910658	16390	173
2910677	16392	128
2910685	16394	173
2910693	16395	6
2910701	16396	240
2910709	16398	15
2910800	16406	1
2910806	16406	0
2911003	16406	1
2911009	16406	0
2911206	16406	1
2911212	16406	0
2939795	16404	2
2940398	16384	48
2940406	16386	173
2940425	16388	48
2940433	16390	173
2940452	16392	128
2940460	16394	173
2940468	16395	6
2940476	16396	240
2940484	16398	15
2940580	16406	1
2940586	16406	0
2940783	16406	1
2940789	16406	0
2940986	16406	1
2940992	16406	0
2969575	16404	2
2970178	16384	48
2970186	16386	173
2970205	16388	48
2970213	16390	173
2970232	16392	128
2970240	16394	173
2970248	16395	6
2970256	16396	240
2970264	16398	15
2970360	16406	1
2970366	16406	0
2970563	16406	1
2970569	16406	0
2970766	16406	1
2970772	16406	0
2999355	16404	2
2999958	16384	48
2999966	16386	173
2999985	16388	48
2999993	16390	173
3000012	16392	128
3000020	16394	173
3000028	16395	6
3000036	16396	240
3000044	16398	15
3000140	16406	1
3000146	16406	0
3000343	16406	1
3000349	16406	0
3000546	16406	1
3000552	16406	0
3029135	16404	2
3029738	16384	48
3029746	16386	173
3029765	16388	48
3029773	16390	173
3029792	16392	128
3029800	16394	173
3029808	16395	6
3029816	16396	240
3029824	16398	15
3029920	16406	1
3029926	16406	0
3030123	16406	1
3030129	16406	0
3030326	16406	1
3030332	16406	0
3058915	16404	2
3059518	16384	48
3059526	16386	173
3059545	16388	48
3059553	16390	173
3059572	16392	128
3059580	16394	173
3059588	16395	6
3059596	16396	240
3059604	16398	15
3088694	16404	2
3089301	16384	48
3089309	16386	173
3089328	16388	48
3089336	16390	173
3089355	16392	128
3089363	16394	173
3089371	16395	6
3089379	16396	240
3089387	16398	15
3089473	16406	1
3089479	16406	0
3089676	16406	1
3089682	16406	0
3089879	16406	1
3089885	16406	0
3118474	16404	2
3119077	16384	48
3119085	16386	173
3119104	16388	48
3119112	16390	173
3119131	16392	128
3119139	16394	173
3119147	16395	6
3119155	16396	240
3119163	16398	15
3119259	16406	1
3119265	16406	0
3119462	16406	1
3119468	16406	0
3119665	16406	1
3119671	16406	0
3148254	16404	2
3148857	16384	48
3148865	16386	173
3148884	16388	48
3148892	16390	173
3148911	16392	128
3148919	16394	173
3148927	16395	6
3148935	16396	240
3148943	16398	15
3149039	16406	1
3149045	16406	0
3149242	16406	1
3149248	16406	0
3149445	16406	1
3149451	16406	0
3178034	16404	2
3178637	16384	48
3178645	16386	173
3178664	16388	48
3178672	16390	173
3178691	16392	128
3178699	16394	173
3178707	16395	6
3178715	16396	240
3178723	16398	15
3178819	16406	1
3178825	16406	0
3179022	16406	1
3179028	16406	0
3179225	16406	1
3179231	16406	0
3207814	16404	2
3208417	16384	48
3208425	16386	173
3208444	16388	48
3208452	16390	173
3208471	16392	128
3208479	16394	173
3208487	16395	6
3208495	16396	240
3208503	16398	15
3208599	16406	1
3208605	16406	0
3208802	16406	1
3208808	16406	0
3209005	16406	1
3209011	16406	0
3237594	16404	2
3238197	16384	48
3238205	16386	173
3238224	16388	48
3238232	16390	173
3238251	16392	128
3238259	16394	173
3238267	16395	6
3238275	16396	240
3238283	16398	15
3267376	16404	2
3267983	16384	48
3267991	16386	173
3268010	16388	48
3268018	16390	173
3268037	16392	128
3268045	16394	173
3268053	16395	6
3268061	16396	240
3268069	16398	15
3268160	16406	1
3268166	16406	0
3268363	16406	1
3268369	16406	0
3268566	16406	1
3268572	16406	0
3297155	16404	2
3297758	16384	48
3297766	16386	173
3297785	16388	48
3297793	16390	173
3297812	16392	128
3297820	16394	173
3297828	16395	6
3297836	16396	240
3297844	16398	15
3297940	16406	1
3297946	16406	0
3298143	16406	1
3298149	16406	0
3298346	16406	1
3298352	16406	0
3326935	16404	2
3327538	16384	48
3327546	16386	173
3327565	16388	48
3327573	16390	173
3327592	16392	128
3327600	16394	173
3327608	16395	6
3327616	16396	240
3327624	16398	15
3327720	16406	1
3327726	16406	0
3327923	16406	1
3327929	16406	0
3328126	16406	1
3328132	16406	0
3356715	16404	2
3357318	16384	48
3357326	16386	173
3357345	16388	48
3357353	16390	173
3357372	16392	128
3357380	16394	173
3357388	16395	6
3357396	16396	240
3357404	16398	15
3357500	16406	1
3357506	16406	0
3357703	16406	1
3357709	16406	0
3357906	16406	1
3357912	16406	0
3386495	16404	2
3387098	16384	48
3387106	16386	173
3387125	16388	48
3387133	16390	173
3387152	16392	128
3387160	16394	173
3387168	16395	6
3387176	16396	240
3387184	16398	15
3387280	16406	1
3387286	16406	0
3387483	16406	1
3387489	16406	0
3387686	16406	1
3387692	16406	0
3416275	16404	2
3416878	16384	48
3416886	16386	173
3416905	16388	48
3416913	16390	173
3416932	16392	128
3416940	16394	173
3416948	16395	6
3416956	16396	240
3416964	16398	15
3446054	16404	2
3446661	16384	48
3446669	16386	173
3446688	16388	48
3446696	16390	173
3446715	16392	128
3446723	16394	173
3446731	16395	6
3446739	16396	240
3446747	16398	15
3446833	16406	1
3446839	16406	0
3447036	16406	1
3447042	16406	0
3447239	16406	1
3447245	16406	0
3475834	16404	2
3476437	16384	48
3476445	16386	173
3476464	16388	48
3476472	16390	173
3476491	16392	128
3476499	16394	173
3476507	16395	6
3476515	16396	240
3476523	16398	15
3476619	16406	1
3476625	16406	0
3476822	16406	1
3476828	16406	0
3477025	16406	1
3477031	16406	0
3505614	16404	2
3506217	16384	48
3506225	16386	173
3506244	16388	48
3506252	16390	173
3506271	16392	128
3506279	16394	173
3506287	16395	6
3506295	16396	240
3506303	16398	15
3506399	16406	1
3506405	16406	0
3506602	16406	1
3506608	16406	0
3506805	16406	1
3506811	16406	0
3535394	16404	2
3535997	16384	48
3536005	16386	173
3536024	16388	48
3536032	16390	173
3536051	16392	128
3536059	16394	173
3536067	16395	6
3536075	16396	240
3536083	16398	15
3536179	16406	1
3536185	16406	0
3536382	16406	1
3536388	16406	0
3536585	16406	1
3536591	16406	0
3565174	16404	2
3565777	16384	48
3565785	16386	173
3565804	16388	48
3565812	16390	173
3565831	16392	128
3565839	16394	173
3565847	16395	6
3565855	16396	240
3565863	16398	15
3565959	16406	1
3565965	16406	0
3566162	16406	1
3566168	16406	0
3566365	16406	1
3566371	16406	0
3594954	16404	2
3595557	16384	48
3595565	16386	173
3595584	16388	48
3595592	16390	173
3595611	16392	128
3595619	16394	173
3595627	16395	6
3595635	16396	240
3595643	16398	15
3624736	16404	2
3625343	16384	48
3625351	16386	173
3625370	16388	48
3625378	16390	173
3625397	16392	128
3625405	16394	173
3625413	16395	6
3625421	16396	240
3625429	16398	15
3625520	16406	1
3625526	16406	0
3625723	16406	1
3625729	16406	0
3625926	16406	1
3625932	16406	0
3654515	16404	2
3655118	16384	48
3655126	16386	173
3655145	16388	48
3655153	16390	173
3655172	16392	128
3655180	16394	173
3655188	16395	6
3655196	16396	240
3655204	16398	15
3655300	16406	1
3655306	16406	0
3655503	16406	1
3655509	16406	0
3655706	16406	1
3655712	16406	0
