# qlnes in-process trace v1
# rom_sha256: 023ebe61e8a4ba7a439f7fe9f7cbd31b364e5f63853dcbc0f7fa2183f023ef47
# rom_name: Alter Ego (Shiru, 2011)
# generator: qlnes.audio.in_process.InProcessRunner.run_natural_boot(frames=600)
# events: 8475
# columns: cpu_cycle	register	value (decimal)
1094100	16394	173
1094108	16395	6
1094116	16396	240
1094124	16398	15
1123215	16404	2
1123818	16384	48
1123826	16386	173
1123845	16388	48
1123853	16390	173
1123872	16392	128
1123880	16394	173
1123888	16395	6
1123896	16396	240
1123904	16398	15
1152996	16404	2
1153599	16384	48
1153607	16386	173
1153626	16388	48
1153634	16390	173
1153653	16392	128
1153661	16394	173
1153669	16395	6
1153677	16396	240
1153685	16398	15
1182774	16404	2
1183377	16384	48
1183385	16386	173
1183404	16388	48
1183412	16390	173
1183431	16392	128
1183439	16394	173
1183447	16395	6
1183455	16396	240
1183463	16398	15
1212555	16404	2
1213158	16384	48
1213166	16386	173
1213185	16388	48
1213193	16390	173
1213212	16392	128
1213220	16394	173
1213228	16395	6
1213236	16396	240
1213244	16398	15
1242334	16404	2
1242941	16384	48
1242949	16386	173
1242968	16388	48
1242976	16390	173
1242995	16392	128
1243003	16394	173
1243011	16395	6
1243019	16396	240
1243027	16398	15
1272115	16404	2
1272718	16384	48
1272726	16386	173
1272745	16388	48
1272753	16390	173
1272772	16392	128
1272780	16394	173
1272788	16395	6
1272796	16396	240
1272804	16398	15
1301896	16404	2
1302499	16384	48
1302507	16386	173
1302526	16388	48
1302534	16390	173
1302553	16392	128
1302561	16394	173
1302569	16395	6
1302577	16396	240
1302585	16398	15
1331674	16404	2
1332277	16384	48
1332285	16386	173
1332304	16388	48
1332312	16390	173
1332331	16392	128
1332339	16394	173
1332347	16395	6
1332355	16396	240
1332363	16398	15
1361456	16404	2
1362059	16384	48
1362067	16386	173
1362086	16388	48
1362094	16390	173
1362113	16392	128
1362121	16394	173
1362129	16395	6
1362137	16396	240
1362145	16398	15
1362241	16406	1
1362247	16406	0
1362444	16406	1
1362450	16406	0
1362647	16406	1
1362653	16406	0
1391236	16404	2
1391839	16384	48
1391847	16386	173
1391866	16388	48
1391874	16390	173
1391893	16392	128
1391901	16394	173
1391909	16395	6
1391917	16396	240
1391925	16398	15
1421015	16404	2
1421622	16384	48
1421630	16386	173
1421649	16388	48
1421657	16390	173
1421676	16392	128
1421684	16394	173
1421692	16395	6
1421700	16396	240
1421708	16398	15
1421794	16406	1
1421800	16406	0
1421997	16406	1
1422003	16406	0
1422200	16406	1
1422206	16406	0
1450795	16404	2
1451398	16384	48
1451406	16386	173
1451425	16388	48
1451433	16390	173
1451452	16392	128
1451460	16394	173
1451468	16395	6
1451476	16396	240
1451484	16398	15
1451580	16406	1
1451586	16406	0
1451783	16406	1
1451789	16406	0
1451986	16406	1
1451992	16406	0
1480575	16404	2
1481178	16384	48
1481186	16386	173
1481205	16388	48
1481213	16390	173
1481232	16392	128
1481240	16394	173
1481248	16395	6
1481256	16396	240
1481264	16398	15
1481360	16406	1
1481366	16406	0
1481563	16406	1
1481569	16406	0
1481766	16406	1
1481772	16406	0
1510355	16404	2
1510958	16384	48
1510966	16386	173
1510985	16388	48
1510993	16390	173
1511012	16392	128
1511020	16394	173
1511028	16395	6
1511036	16396	240
1511044	16398	15
1511140	16406	1
1511146	16406	0
1511343	16406	1
1511349	16406	0
1511546	16406	1
1511552	16406	0
1540135	16404	2
1540738	16384	48
1540746	16386	173
1540765	16388	48
1540773	16390	173
1540792	16392	128
1540800	16394	173
1540808	16395	6
1540816	16396	240
1540824	16398	15
1540920	16406	1
1540926	16406	0
1541123	16406	1
1541129	16406	0
1541326	16406	1
1541332	16406	0
1569915	16404	2
1570518	16384	48
1570526	16386	173
1570545	16388	48
1570553	16390	173
1570572	16392	128
1570580	16394	173
1570588	16395	6
1570596	16396	240
1570604	16398	15
1599694	16404	2
1600301	16384	48
1600309	16386	173
1600328	16388	48
1600336	16390	173
1600355	16392	128
1600363	16394	173
1600371	16395	6
1600379	16396	240
1600387	16398	15
1600473	16406	1
1600479	16406	0
1600676	16406	1
1600682	16406	0
1600879	16406	1
1600885	16406	0
1629474	16404	2
1630077	16384	48
1630085	16386	173
1630104	16388	48
1630112	16390	173
1630131	16392	128
1630139	16394	173
1630147	16395	6
1630155	16396	240
1630163	16398	15
1630259	16406	1
1630265	16406	0
1630462	16406	1
1630468	16406	0
1630665	16406	1
1630671	16406	0
1659254	16404	2
1659857	16384	48
1659865	16386	173
1659884	16388	48
1659892	16390	173
1659911	16392	128
1659919	16394	173
1659927	16395	6
1659935	16396	240
1659943	16398	15
1660039	16406	1
1660045	16406	0
1660242	16406	1
1660248	16406	0
1660445	16406	1
1660451	16406	0
1689034	16404	2
1689637	16384	48
1689645	16386	173
1689664	16388	48
1689672	16390	173
1689691	16392	128
1689699	16394	173
1689707	16395	6
1689715	16396	240
1689723	16398	15
1689819	16406	1
1689825	16406	0
1690022	16406	1
1690028	16406	0
1690225	16406	1
1690231	16406	0
1718814	16404	2
1719417	16384	48
1719425	16386	173
1719444	16388	48
1719452	16390	173
1719471	16392	128
1719479	16394	173
1719487	16395	6
1719495	16396	240
1719503	16398	15
1719599	16406	1
1719605	16406	0
1719802	16406	1
1719808	16406	0
1720005	16406	1
1720011	16406	0
1748594	16404	2
1749197	16384	48
1749205	16386	173
1749224	16388	48
1749232	16390	173
1749251	16392	128
1749259	16394	173
1749267	16395	6
1749275	16396	240
1749283	16398	15
1778376	16404	2
1778983	16384	48
1778991	16386	173
1779010	16388	48
1779018	16390	173
1779037	16392	128
1779045	16394	173
1779053	16395	6
1779061	16396	240
1779069	16398	15
1779160	16406	1
1779166	16406	0
1779363	16406	1
1779369	16406	0
1779566	16406	1
1779572	16406	0
1808155	16404	2
1808758	16384	48
1808766	16386	173
1808785	16388	48
1808793	16390	173
1808812	16392	128
1808820	16394	173
1808828	16395	6
1808836	16396	240
1808844	16398	15
1808940	16406	1
1808946	16406	0
1809143	16406	1
1809149	16406	0
1809346	16406	1
1809352	16406	0
1837935	16404	2
1838538	16384	48
1838546	16386	173
1838565	16388	48
1838573	16390	173
1838592	16392	128
1838600	16394	173
1838608	16395	6
1838616	16396	240
1838624	16398	15
1838720	16406	1
1838726	16406	0
1838923	16406	1
1838929	16406	0
1839126	16406	1
1839132	16406	0
1867715	16404	2
1868318	16384	48
1868326	16386	173
1868345	16388	48
1868353	16390	173
1868372	16392	128
1868380	16394	173
1868388	16395	6
1868396	16396	240
1868404	16398	15
1868500	16406	1
1868506	16406	0
1868703	16406	1
1868709	16406	0
1868906	16406	1
1868912	16406	0
1897495	16404	2
1898098	16384	48
1898106	16386	173
1898125	16388	48
1898133	16390	173
1898152	16392	128
1898160	16394	173
1898168	16395	6
1898176	16396	240
1898184	16398	15
1898280	16406	1
1898286	16406	0
1898483	16406	1
1898489	16406	0
1898686	16406	1
1898692	16406	0
1927275	16404	2
1927878	16384	48
1927886	16386	173
1927905	16388	48
1927913	16390	173
1927932	16392	128
1927940	16394	173
1927948	16395	6
1927956	16396	240
1927964	16398	15
1957054	16404	2
1957661	16384	48
1957669	16386	173
1957688	16388	48
1957696	16390	173
1957715	16392	128
1957723	16394	173
1957731	16395	6
1957739	16396	240
1957747	16398	15
1957833	16406	1
1957839	16406	0
1958036	16406	1
1958042	16406	0
1958239	16406	1
1958245	16406	0
1986834	16404	2
1987437	16384	48
1987445	16386	173
1987464	16388	48
1987472	16390	173
1987491	16392	128
1987499	16394	173
1987507	16395	6
1987515	16396	240
1987523	16398	15
1987619	16406	1
1987625	16406	0
1987822	16406	1
1987828	16406	0
1988025	16406	1
1988031	16406	0
2016614	16404	2
2017217	16384	48
2017225	16386	173
2017244	16388	48
2017252	16390	173
2017271	16392	128
2017279	16394	173
2017287	16395	6
2017295	16396	240
2017303	16398	15
2017399	16406	1
2017405	16406	0
2017602	16406	1
2017608	16406	0
2017805	16406	1
2017811	16406	0
2046394	16404	2
2046997	16384	48
2047005	16386	173
2047024	16388	48
2047032	16390	173
2047051	16392	128
2047059	16394	173
2047067	16395	6
2047075	16396	240
2047083	16398	15
2047179	16406	1
2047185	16406	0
2047382	16406	1
2047388	16406	0
2047585	16406	1
2047591	16406	0
2076174	16404	2
2076777	16384	48
2076785	16386	173
2076804	16388	48
2076812	16390	173
2076831	16392	128
2076839	16394	173
2076847	16395	6
2076855	16396	240
2076863	16398	15
2076959	16406	1
2076965	16406	0
2077162	16406	1
2077168	16406	0
2077365	16406	1
2077371	16406	0
2105954	16404	2
2106557	16384	48
2106565	16386	173
2106584	16388	48
2106592	16390	173
2106611	16392	128
2106619	16394	173
2106627	16395	6
2106635	16396	240
2106643	16398	15
2135736	16404	2
2136343	16384	48
2136351	16386	173
2136370	16388	48
2136378	16390	173
2136397	16392	128
2136405	16394	173
2136413	16395	6
2136421	16396	240
2136429	16398	15
2136520	16406	1
2136526	16406	0
2136723	16406	1
2136729	16406	0
2136926	16406	1
2136932	16406	0
2165515	16404	2
2166118	16384	48
2166126	16386	173
2166145	16388	48
2166153	16390	173
2166172	16392	128
2166180	16394	173
2166188	16395	6
2166196	16396	240
2166204	16398	15
2166300	16406	1
2166306	16406	0
2166503	16406	1
2166509	16406	0
2166706	16406	1
2166712	16406	0
2195295	16404	2
2195898	16384	48
2195906	16386	173
2195925	16388	48
2195933	16390	173
2195952	16392	128
2195960	16394	173
2195968	16395	6
2195976	16396	240
2195984	16398	15
2196080	16406	1
2196086	16406	0
2196283	16406	1
2196289	16406	0
2196486	16406	1
2196492	16406	0
2225075	16404	2
2225678	16384	48
2225686	16386	173
2225705	16388	48
2225713	16390	173
2225732	16392	128
2225740	16394	173
2225748	16395	6
2225756	16396	240
2225764	16398	15
2225860	16406	1
2225866	16406	0
2226063	16406	1
2226069	16406	0
2226266	16406	1
2226272	16406	0
2254855	16404	2
2255458	16384	48
2255466	16386	173
2255485	16388	48
2255493	16390	173
2255512	16392	128
2255520	16394	173
2255528	16395	6
2255536	16396	240
2255544	16398	15
2255640	16406	1
2255646	16406	0
2255843	16406	1
2255849	16406	0
2256046	16406	1
2256052	16406	0
2284635	16404	2
2285238	16384	48
2285246	16386	173
2285265	16388	48
2285273	16390	173
2285292	16392	128
2285300	16394	173
2285308	16395	6
2285316	16396	240
2285324	16398	15
2314414	16404	2
2315021	16384	48
2315029	16386	173
2315048	16388	48
2315056	16390	173
2315075	16392	128
2315083	16394	173
2315091	16395	6
2315099	16396	240
2315107	16398	15
2315193	16406	1
2315199	16406	0
2315396	16406	1
2315402	16406	0
2315599	16406	1
2315605	16406	0
2344194	16404	2
2344797	16384	48
2344805	16386	173
2344824	16388	48
2344832	16390	173
2344851	16392	128
2344859	16394	173
2344867	16395	6
2344875	16396	240
2344883	16398	15
2344979	16406	1
2344985	16406	0
2345182	16406	1
2345188	16406	0
2345385	16406	1
2345391	16406	0
2373974	16404	2
2374577	16384	48
2374585	16386	173
2374604	16388	48
2374612	16390	173
2374631	16392	128
2374639	16394	173
2374647	16395	6
2374655	16396	240
2374663	16398	15
2374759	16406	1
2374765	16406	0
2374962	16406	1
2374968	16406	0
2375165	16406	1
2375171	16406	0
2403754	16404	2
2404357	16384	48
2404365	16386	173
2404384	16388	48
2404392	16390	173
2404411	16392	128
2404419	16394	173
2404427	16395	6
2404435	16396	240
2404443	16398	15
2404539	16406	1
2404545	16406	0
2404742	16406	1
2404748	16406	0
2404945	16406	1
2404951	16406	0
2433534	16404	2
2434137	16384	48
2434145	16386	173
2434164	16388	48
2434172	16390	173
2434191	16392	128
2434199	16394	173
2434207	16395	6
2434215	16396	240
2434223	16398	15
2434319	16406	1
2434325	16406	0
2434522	16406	1
2434528	16406	0
2434725	16406	1
2434731	16406	0
2463314	16404	2
2463917	16384	48
2463925	16386	173
2463944	16388	48
2463952	16390	173
2463971	16392	128
2463979	16394	173
2463987	16395	6
2463995	16396	240
2464003	16398	15
2493096	16404	2
2493703	16384	48
2493711	16386	173
2493730	16388	48
2493738	16390	173
2493757	16392	128
2493765	16394	173
2493773	16395	6
2493781	16396	240
2493789	16398	15
2493880	16406	1
2493886	16406	0
2494083	16406	1
2494089	16406	0
2494286	16406	1
2494292	16406	0
2522875	16404	2
2523478	16384	48
2523486	16386	173
2523505	16388	48
2523513	16390	173
2523532	16392	128
2523540	16394	173
2523548	16395	6
2523556	16396	240
2523564	16398	15
2523660	16406	1
2523666	16406	0
2523863	16406	1
2523869	16406	0
2524066	16406	1
2524072	16406	0
2552655	16404	2
2553258	16384	48
2553266	16386	173
2553285	16388	48
2553293	16390	173
2553312	16392	128
2553320	16394	173
2553328	16395	6
2553336	16396	240
2553344	16398	15
2553440	16406	1
2553446	16406	0
2553643	16406	1
2553649	16406	0
2553846	16406	1
2553852	16406	0
2582435	16404	2
2583038	16384	48
2583046	16386	173
2583065	16388	48
2583073	16390	173
2583092	16392	128
2583100	16394	173
2583108	16395	6
2583116	16396	240
2583124	16398	15
2583220	16406	1
2583226	16406	0
2583423	16406	1
2583429	16406	0
2583626	16406	1
2583632	16406	0
2612215	16404	2
2612818	16384	48
2612826	16386	173
2612845	16388	48
2612853	16390	173
2612872	16392	128
2612880	16394	173
2612888	16395	6
2612896	16396	240
2612904	16398	15
2613000	16406	1
2613006	16406	0
2613203	16406	1
2613209	16406	0
2613406	16406	1
2613412	16406	0
2641995	16404	2
2642598	16384	48
2642606	16386	173
2642625	16388	48
2642633	16390	173
2642652	16392	128
2642660	16394	173
2642668	16395	6
2642676	16396	240
2642684	16398	15
2671774	16404	2
2672381	16384	48
2672389	16386	173
2672408	16388	48
2672416	16390	173
2672435	16392	128
2672443	16394	173
2672451	16395	6
2672459	16396	240
2672467	16398	15
2672553	16406	1
2672559	16406	0
2672756	16406	1
2672762	16406	0
2672959	16406	1
2672965	16406	0
2701554	16404	2
2702157	16384	48
2702165	16386	173
2702184	16388	48
2702192	16390	173
2702211	16392	128
2702219	16394	173
2702227	16395	6
2702235	16396	240
2702243	16398	15
2702339	16406	1
2702345	16406	0
2702542	16406	1
2702548	16406	0
2702745	16406	1
2702751	16406	0
2731334	16404	2
2731937	16384	48
2731945	16386	173
2731964	16388	48
2731972	16390	173
2731991	16392	128
2731999	16394	173
2732007	16395	6
2732015	16396	240
2732023	16398	15
2732119	16406	1
2732125	16406	0
2732322	16406	1
2732328	16406	0
2732525	16406	1
2732531	16406	0
2761114	16404	2
2761717	16384	48
2761725	16386	173
2761744	16388	48
2761752	16390	173
2761771	16392	128
2761779	16394	173
2761787	16395	6
2761795	16396	240
2761803	16398	15
2761899	16406	1
2761905	16406	0
2762102	16406	1
2762108	16406	0
2762305	16406	1
2762311	16406	0
2790894	16404	2
2791497	16384	48
2791505	16386	173
2791524	16388	48
2791532	16390	173
2791551	16392	128
2791559	16394	173
2791567	16395	6
2791575	16396	240
2791583	16398	15
2791679	16406	1
2791685	16406	0
2791882	16406	1
2791888	16406	0
2792085	16406	1
2792091	16406	0
2820674	16404	2
2821277	16384	48
2821285	16386	173
2821304	16388	48
2821312	16390	173
2821331	16392	128
2821339	16394	173
2821347	16395	6
2821355	16396	240
2821363	16398	15
2850456	16404	2
2851063	16384	48
2851071	16386	173
2851090	16388	48
2851098	16390	173
2851117	16392	128
2851125	16394	173
2851133	16395	6
2851141	16396	240
2851149	16398	15
2851240	16406	1
2851246	16406	0
2851443	16406	1
2851449	16406	0
2851646	16406	1
2851652	16406	0
2880235	16404	2
2880838	16384	48
2880846	16386	173
2880865	16388	48
2880873	16390	173
2880892	16392	128
2880900	16394	173
2880908	16395	6
2880916	16396	240
2880924	16398	15
2881020	16406	1
2881026	16406	0
2881223	16406	1
2881229	16406	0
2881426	16406	1
2881432	16406	0
2910015	16404	2
2910618	16384	48
2910626	16386	173
2910645	16388	48
2910653	16390	173
2910672	16392	128
2910680	16394	173
2910688	16395	6
2910696	16396	240
2910704	16398	15
2910800	16406	1
2910806	16406	0
2911003	16406	1
2911009	16406	0
2911206	16406	1
2911212	16406	0
2939795	16404	2
2940398	16384	48
2940406	16386	173
2940425	16388	48
2940433	16390	173
2940452	16392	128
2940460	16394	173
2940468	16395	6
2940476	16396	240
2940484	16398	15
2940580	16406	1
2940586	16406	0
2940783	16406	1
2940789	16406	0
2940986	16406	1
2940992	16406	0
2969575	16404	2
2970178	16384	48
2970186	16386	173
2970205	16388	48
2970213	16390	173
2970232	16392	128
2970240	16394	173
2970248	16395	6
2970256	16396	240
2970264	16398	15
2970360	16406	1
2970366	16406	0
2970563	16406	1
2970569	16406	0
2970766	16406	1
2970772	16406	0
2999355	16404	2
2999958	16384	48
2999966	16386	173
2999985	16388	48
2999993	16390	173
3000012	16392	128
3000020	16394	173
3000028	16395	6
3000036	16396	240
3000044	16398	15
3029134	16404	2
3029741	16384	48
3029749	16386	173
3029768	16388	48
3029776	16390	173
3029795	16392	128
3029803	16394	173
3029811	16395	6
3029819	16396	240
3029827	16398	15
3029913	16406	1
3029919	16406	0
3030116	16406	1
3030122	16406	0
3030319	16406	1
3030325	16406	0
3058914	16404	2
3059517	16384	48
3059525	16386	173
3059544	16388	48
3059552	16390	173
3059571	16392	128
3059579	16394	173
3059587	16395	6
3059595	16396	240
3059603	16398	15
3059699	16406	1
3059705	16406	0
3059902	16406	1
3059908	16406	0
3060105	16406	1
3060111	16406	0
3088694	16404	2
3089297	16384	48
3089305	16386	173
3089324	16388	48
3089332	16390	173
3089351	16392	128
3089359	16394	173
3089367	16395	6
3089375	16396	240
3089383	16398	15
3089479	16406	1
3089485	16406	0
3089682	16406	1
3089688	16406	0
3089885	16406	1
3089891	16406	0
3118474	16404	2
3119077	16384	48
3119085	16386	173
3119104	16388	48
3119112	16390	173
3119131	16392	128
3119139	16394	173
3119147	16395	6
3119155	16396	240
3119163	16398	15
3119259	16406	1
3119265	16406	0
3119462	16406	1
3119468	16406	0
3119665	16406	1
3119671	16406	0
3148254	16404	2
3148857	16384	48
3148865	16386	173
3148884	16388	48
3148892	16390	173
3148911	16392	128
3148919	16394	173
3148927	16395	6
3148935	16396	240
3148943	16398	15
3149039	16406	1
3149045	16406	0
3149242	16406	1
3149248	16406	0
3149445	16406	1
3149451	16406	0
3178034	16404	2
3178637	16384	48
3178645	16386	173
3178664	16388	48
3178672	16390	173
3178691	16392	128
3178699	16394	173
3178707	16395	6
3178715	16396	240
3178723	16398	15
3207816	16404	2
3208423	16384	48
3208431	16386	173
3208450	16388	48
3208458	16390	173
3208477	16392	128
3208485	16394	173
3208493	16395	6
3208501	16396	240
3208509	16398	15
3208600	16406	1
3208606	16406	0
3208803	16406	1
3208809	16406	0
3209006	16406	1
3209012	16406	0
3237595	16404	2
3238198	16384	48
3238206	16386	173
3238225	16388	48
3238233	16390	173
3238252	16392	128
3238260	16394	173
3238268	16395	6
3238276	16396	240
3238284	16398	15
3238380	16406	1
3238386	16406	0
3238583	16406	1
3238589	16406	0
3238786	16406	1
3238792	16406	0
3267375	16404	2
3267978	16384	48
3267986	16386	173
3268005	16388	48
3268013	16390	173
3268032	16392	128
3268040	16394	173
3268048	16395	6
3268056	16396	240
3268064	16398	15
3268160	16406	1
3268166	16406	0
3268363	16406	1
3268369	16406	0
3268566	16406	1
3268572	16406	0
3297155	16404	2
3297758	16384	48
3297766	16386	173
3297785	16388	48
3297793	16390	173
3297812	16392	128
3297820	16394	173
3297828	16395	6
3297836	16396	240
3297844	16398	15
3297940	16406	1
3297946	16406	0
3298143	16406	1
3298149	16406	0
3298346	16406	1
3298352	16406	0
3326935	16404	2
3327538	16384	48
3327546	16386	173
3327565	16388	48
3327573	16390	173
3327592	16392	128
3327600	16394	173
3327608	16395	6
3327616	16396	240
3327624	16398	15
3327720	16406	1
3327726	16406	0
3327923	16406	1
3327929	16406	0
3328126	16406	1
3328132	16406	0
3356715	16404	2
3357318	16384	48
3357326	16386	173
3357345	16388	48
3357353	16390	173
3357372	16392	128
3357380	16394	173
3357388	16395	6
3357396	16396	240
3357404	16398	15
3386494	16404	2
3387101	16384	48
3387109	16386	173
3387128	16388	48
3387136	16390	173
3387155	16392	128
3387163	16394	173
3387171	16395	6
3387179	16396	240
3387187	16398	15
3387273	16406	1
3387279	16406	0
3387476	16406	1
3387482	16406	0
3387679	16406	1
3387685	16406	0
3416274	16404	2
3416877	16384	48
3416885	16386	173
3416904	16388	48
3416912	16390	173
3416931	16392	128
3416939	16394	173
3416947	16395	6
3416955	16396	240
3416963	16398	15
3417059	16406	1
3417065	16406	0
3417262	16406	1
3417268	16406	0
3417465	16406	1
3417471	16406	0
3446054	16404	2
3446657	16384	48
3446665	16386	173
3446684	16388	48
3446692	16390	173
3446711	16392	128
3446719	16394	173
3446727	16395	6
3446735	16396	240
3446743	16398	15
3446839	16406	1
3446845	16406	0
3447042	16406	1
3447048	16406	0
3447245	16406	1
3447251	16406	0
3475834	16404	2
3476437	16384	48
3476445	16386	173
3476464	16388	48
3476472	16390	173
3476491	16392	128
3476499	16394	173
3476507	16395	6
3476515	16396	240
3476523	16398	15
3476619	16406	1
3476625	16406	0
3476822	16406	1
3476828	16406	0
3477025	16406	1
3477031	16406	0
3505614	16404	2
3506217	16384	48
3506225	16386	173
3506244	16388	48
3506252	16390	173
3506271	16392	128
3506279	16394	173
3506287	16395	6
3506295	16396	240
3506303	16398	15
3506399	16406	1
3506405	16406	0
3506602	16406	1
3506608	16406	0
3506805	16406	1
3506811	16406	0
3535394	16404	2
3535997	16384	48
3536005	16386	173
3536024	16388	48
3536032	16390	173
3536051	16392	128
3536059	16394	173
3536067	16395	6
3536075	16396	240
3536083	16398	15
3565176	16404	2
3565783	16384	48
3565791	16386	173
3565810	16388	48
3565818	16390	173
3565837	16392	128
3565845	16394	173
3565853	16395	6
3565861	16396	240
3565869	16398	15
3565960	16406	1
3565966	16406	0
3566163	16406	1
3566169	16406	0
3566366	16406	1
3566372	16406	0
3594955	16404	2
3595558	16384	48
3595566	16386	173
3595585	16388	48
3595593	16390	173
3595612	16392	128
3595620	16394	173
3595628	16395	6
3595636	16396	240
3595644	16398	15
3595740	16406	1
3595746	16406	0
3595943	16406	1
3595949	16406	0
3596146	16406	1
3596152	16406	0
3624735	16404	2
3625338	16384	48
3625346	16386	173
3625365	16388	48
3625373	16390	173
3625392	16392	128
3625400	16394	173
3625408	16395	6
3625416	16396	240
3625424	16398	15
3625520	16406	1
3625526	16406	0
3625723	16406	1
3625729	16406	0
3625926	16406	1
3625932	16406	0
3654515	16404	2
3655118	16384	48
3655126	16386	173
3655145	16388	48
3655153	16390	173
3655172	16392	128
3655180	16394	173
3655188	16395	6
3655196	16396	240
3655204	16398	15
3655300	16406	1
3655306	16406	0
3655503	16406	1
3655509	16406	0
3655706	16406	1
3655712	16406	0
3684295	16404	2
3684898	16384	48
3684906	16386	173
3684925	16388	48
3684933	16390	173
3684952	16392	128
3684960	16394	173
3684968	16395	6
3684976	16396	240
3684984	16398	15
3685080	16406	1
3685086	16406	0
3685283	16406	1
3685289	16406	0
3685486	16406	1
3685492	16406	0
3714075	16404	2
3714678	16384	48
3714686	16386	173
3714705	16388	48
3714713	16390	173
3714732	16392	128
3714740	16394	173
3714748	16395	6
3714756	16396	240
3714764	16398	15
3743854	16404	2
3744461	16384	48
3744469	16386	173
3744488	16388	48
3744496	16390	173
3744515	16392	128
3744523	16394	173
3744531	16395	6
3744539	16396	240
3744547	16398	15
3744633	16406	1
3744639	16406	0
3744836	16406	1
3744842	16406	0
3745039	16406	1
3745045	16406	0
3773634	16404	2
3774237	16384	48
3774245	16386	173
3774264	16388	48
3774272	16390	173
3774291	16392	128
3774299	16394	173
3774307	16395	6
3774315	16396	240
3774323	16398	15
3774419	16406	1
3774425	16406	0
3774622	16406	1
3774628	16406	0
3774825	16406	1
3774831	16406	0
3803414	16404	2
3804017	16384	48
3804025	16386	173
3804044	16388	48
3804052	16390	173
3804071	16392	128
3804079	16394	173
3804087	16395	6
3804095	16396	240
3804103	16398	15
3804199	16406	1
3804205	16406	0
3804402	16406	1
3804408	16406	0
3804605	16406	1
3804611	16406	0
3833194	16404	2
3833797	16384	48
3833805	16386	173
3833824	16388	48
3833832	16390	173
3833851	16392	128
3833859	16394	173
3833867	16395	6
3833875	16396	240
3833883	16398	15
3833979	16406	1
3833985	16406	0
3834182	16406	1
3834188	16406	0
3834385	16406	1
3834391	16406	0
3862974	16404	2
3863577	16384	48
3863585	16386	173
3863604	16388	48
3863612	16390	173
3863631	16392	128
3863639	16394	173
3863647	16395	6
3863655	16396	240
3863663	16398	15
3863759	16406	1
3863765	16406	0
3863962	16406	1
3863968	16406	0
3864165	16406	1
3864171	16406	0
3892754	16404	2
3893357	16384	48
3893365	16386	173
3893384	16388	48
3893392	16390	173
3893411	16392	128
3893419	16394	173
3893427	16395	6
3893435	16396	240
3893443	16398	15
3922536	16404	2
3923143	16384	48
3923151	16386	173
3923170	16388	48
3923178	16390	173
3923197	16392	128
3923205	16394	173
3923213	16395	6
3923221	16396	240
3923229	16398	15
3923320	16406	1
3923326	16406	0
3923523	16406	1
3923529	16406	0
3923726	16406	1
3923732	16406	0
3952315	16404	2
3952918	16384	48
3952926	16386	173
3952945	16388	48
3952953	16390	173
3952972	16392	128
3952980	16394	173
3952988	16395	6
